Modes,Bin_0,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7,Bin_8,Bin_9,Bin_10,Bin_11,Bin_12,Bin_13,Bin_14,Bin_15,Bin_16,Bin_17,Bin_18,Bin_19,Bin_20,Bin_21,Bin_22,Bin_23,Bin_24,Bin_25,Bin_26,Bin_27,Bin_28,Bin_29,Bin_30,,
bike,0,0,0,0,0,136,257,546,514,296,269,327,329,386,333,379,404,441,424,285,209,223,106,85,33,40,24,28,22,27,0,,
bike_transit,0,0,0,0,0,0,0,1,6,11,16,15,13,9,12,10,4,11,5,7,10,5,11,10,0,0,0,0,0,0,0,156,
car,0,0,0,0,0,55966,126787,273858,290703,165880,179822,186096,195582,211060,208922,226423,225516,262902,256289,163853,141936,134462,85174,72493,49736,42916,38941,35390,32641,29569,3,,
drive_transit,0,0,0,0,0,3670,8197,15562,12152,4550,2647,2507,2625,2445,2748,3746,5124,7456,7652,3743,2839,2370,954,487,0,0,0,0,0,0,0,91474,
ride_hail,0,0,0,0,0,2345,5357,12150,17531,14221,15849,16951,16954,17460,18370,18982,17868,17455,17220,11613,9850,8251,4216,2923,1141,467,171,79,82,76,0,,
ride_hail_pooled,0,0,0,0,0,0,3,72,199,152,197,338,307,311,241,218,177,111,194,118,208,335,133,134,43,13,9,5,5,7,0,,
ride_hail_transit,0,0,0,0,0,0,0,0,2,3,0,2,1,2,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
walk,0,0,0,0,0,15691,39423,132554,169380,83567,71977,70157,74110,74743,76770,89724,83211,91966,94534,70679,66371,64151,49445,46168,38536,34662,32049,30304,28516,25967,0,,
walk_transit,0,0,0,0,0,9963,29164,80711,98172,57803,36452,31073,32018,34563,37848,45015,46602,56270,55670,36986,25227,18878,9269,5217,0,0,0,0,0,0,0,746901,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838547,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838547,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670604.25,0.200278279
