hours,bike,bike_transit,car,drive_transit,ride_hail,ride_hail_pooled,walk,walk_transit
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0
5,139.5,0,56234.5,3073.0000000000637,2397.0,0,15698.16666666667,9022.00000000002
6,261.0,0.5,127455.66666666666,5872.833333332736,5511.833333333332,2.5,39703.16666666759,23670.166666665904
7,522.5,0,275891.6666666663,9626.333333333925,12394.75000000005,26.499999999999975,133827.91666668255,53089.5833333404
8,509.0,2.8333333333333335,292264.16666666616,7049.083333331938,17042.749999999654,108.33333333333286,172833.66666671704,56461.33333334682
9,288.5,2.333333333333333,165939.00000000032,2884.166666666812,13741.083333333416,96.66666666666639,82563.33333330975,31280.41666666197
10,274.0,6.666666666666667,179521.66666666712,1842.9999999999654,14998.750000000147,119.83333333333283,71245.66666665644,23687.416666664776
11,315.5,10.0,185268.66666666747,1825.8333333333076,14996.75000000019,167.08333333333334,71605.33333332946,22562.49999999931
12,328.5,7.5,194197.50000000044,1837.6666666666379,16208.500000000107,108.583333333333,75803.4999999976,23236.749999999487
13,394.5,2.9166666666666665,209866.0000000004,1808.3333333333146,16862.666666666468,115.24999999999952,77274.83333333091,25029.83333333283
14,360.5,4.0,207667.83333333372,2054.9999999999854,17712.74999999983,115.99999999999972,80193.66666666469,27235.833333332914
15,366.0,4.166666666666667,225126.33333333352,2937.5000000000264,18466.916666666522,86.49999999999993,94465.58333333195,32213.33333333296
16,393.5,1.25,224782.33333333358,3893.8333333333603,17830.99999999993,83.66666666666664,88787.99999999876,33184.0833333332
17,417.8333333333333,4.416666666666666,261189.33333333346,5458.9999999999245,17745.08333333325,61.16666666666672,98986.74999999901,36638.0000000004
18,410.0,5.166666666666666,254240.33333333372,5430.49999999992,17617.916666666497,83.99999999999996,100931.1666666653,33346.49999999969
19,269.0,0.5833333333333333,162836.16666666695,2626.6666666666833,12153.25000000005,52.50000000000004,74507.33333333184,20493.749999999804
20,240.5,4.166666666666667,141441.1666666671,2092.833333333328,9801.500000000087,71.00000000000003,68906.33333333214,15151.416666666766
21,217.33333333333334,7.916666666666665,133422.00000000067,1764.33333333333,7574.833333333255,105.6666666666664,66277.83333333339,12149.33333333342
22,106.5,3.416666666666667,84904.16666666637,769.8333333333337,4022.8333333333503,90.66666666666652,51585.41666666703,6371.416666666646
23,96.0,2.333333333333333,72150.83333333305,436.33333333333326,2505.3333333333517,72.5,47833.00000000028,3741.7500000000086
24,31.0,0,50673.3333333334,0,978.6666666666679,31.333333333333307,40074.7500000001,0
25,45.0,0,43919.00000000004,0,373.6666666666661,12.16666666666667,36277.833333333365,0
26,16.0,0,40380.500000000015,0,148.8333333333334,7.33333333333333,33347.33333333337,0
27,28.0,0,36476.50000000003,0,108.66666666666656,6.999999999999997,31335.33333333332,0
28,18.0,0,33584.000000000015,0,92.33333333333329,4.666666666666666,29576.499999999993,0
29,28.0,0,31008.166666666646,0,103.83333333333326,9.333333333333332,26760.666666666653,0
30,0,0,3.0,0,0,0.5,2.0,0
