hours,bike,bike_transit,car,drive_transit,ride_hail,ride_hail_pooled,ride_hail_transit,walk,walk_transit,
0,0,0,0,0,0,0,0,0,0,
1,0,0,0,0,0,0,0,0,0,
2,0,0,0,0,0,0,0,0,0,
3,0,0,0,0,0,0,0,0,0,
4,0,0,0,0,0,0,0,0,0,
5,132.5,0,55951.5,3245.666667,2343.5,0,0,15674,9561,
6,277,0,126734,6669.5,5311,1.333333333,0,39188.16667,26054.66667,
7,551.5,0,273328.1667,11445.33333,11476.5,26.75,0,131267.0833,62304.91667,
8,516,2.166666667,289596,8393.083333,15980.83333,103.5,1,165444.9167,63047.5,
9,293,5.166666667,165168.8333,3284.25,13515.16667,71.58333333,2,77420.75,33446.5,
10,281.5,5.166666667,179164.8333,2144.5,14633.91667,112.5,0,68852.91667,26790.33333,
11,335.5,13.41666667,185241.6667,2103.666667,15044.58333,166,1.333333333,69072.08333,25980.91667,
12,342,7.916666667,194604.5,2193.166667,15717.16667,125.9166667,0.5,73420.25,27116.58333,
13,404,8.416666667,210586.1667,2100.833333,16417.33333,129.3333333,0,74174.33333,29391.16667,
14,344,5,208561.6667,2427.166667,17494.91667,105.9166667,2,76425.16667,32196.66667,
15,384,7.083333333,226137.1667,3343.333333,18234,128.0833333,0,89672.58333,38629,
16,398.5,4.5,225395.6667,4622,17575,92.33333333,0,83479.58333,40531,
17,429,3.833333333,262603.6667,6534.666667,17020.58333,72.08333333,1.5,92041.83333,46046.08333,
18,414,4.75,255960,6590.5,16454.25,94,0.5,93958.33333,42466,
19,256.5,1.833333333,163601.3333,3197.166667,11165.66667,67.33333333,0,69574.5,25654.08333,
20,208.5,0.75,141746.1667,2474.833333,9121.833333,115.4166667,0,65348.83333,18758.33333,
21,208,0.583333333,133999.5,2066.833333,7184.916667,114.5,0,63590.33333,15021.25,
22,104,0.5,84640.33333,865.6666667,3782.833333,84,0,49360.83333,7307.166667,
23,90,1.166666667,71689.16667,463.1666667,2286.666667,60.16666667,0,46267.33333,4221.333333,
24,32,0,49405.66667,0,916,19.5,0,38808.33333,0,
25,38,0,43018,0,282.1666667,4.5,0,35248,0,
26,20,0,38611.33333,0,50.16666667,1.166666667,0,32640.83333,0,
27,24,0,35228.33333,0,33.83333333,0.333333333,0,30584.33333,0,
28,24,0,33330.16667,0,14.66666667,1.5,0,29014.33333,0,
29,19,0,29467.83333,0,17.83333333,2,0,26390.66667,0,
30,0,0,0.5,0,0,0.5,0,0.5,0,
,,72.25,,74165.33333,,,8.833333333,,574524.5,648770.9167
